-1.75E+00,7.72E-01,-2.27E-01
-1.75E+00,7.72E-01,-2.52E-01
-1.75E+00,7.71E-01,-2.77E-01
-1.75E+00,7.70E-01,-3.02E-01
-1.75E+00,7.69E-01,-3.27E-01
-1.75E+00,7.68E-01,-3.52E-01
-1.75E+00,7.67E-01,-3.77E-01
-1.75E+00,7.66E-01,-4.02E-01
-1.75E+00,7.65E-01,-4.27E-01
-1.75E+00,7.64E-01,-4.52E-01
-1.75E+00,7.64E-01,-4.77E-01
-1.75E+00,7.63E-01,-5.02E-01
-1.75E+00,7.63E-01,-5.27E-01
-1.75E+00,7.62E-01,-5.52E-01
-1.75E+00,7.62E-01,-5.77E-01
-1.75E+00,7.62E-01,-6.02E-01
-1.75E+00,7.62E-01,-6.27E-01
-1.75E+00,7.62E-01,-6.52E-01
-1.75E+00,7.62E-01,-6.77E-01
-1.75E+00,7.63E-01,-7.02E-01
-1.75E+00,7.63E-01,-7.27E-01
-1.74E+00,7.64E-01,-7.52E-01
-1.74E+00,7.64E-01,-7.77E-01
-1.74E+00,7.65E-01,-8.02E-01
-1.74E+00,7.66E-01,-8.27E-01
-1.74E+00,7.67E-01,-8.52E-01
-1.74E+00,7.67E-01,-8.77E-01
-1.74E+00,7.68E-01,-9.02E-01
-1.74E+00,7.69E-01,-9.27E-01
-1.74E+00,7.70E-01,-9.52E-01
-1.74E+00,7.71E-01,-9.77E-01
-1.74E+00,7.72E-01,-1.00E+00
-1.73E+00,7.73E-01,-1.03E+00
-1.73E+00,7.75E-01,-1.05E+00
-1.73E+00,7.76E-01,-1.08E+00
-1.73E+00,7.77E-01,-1.10E+00
-1.73E+00,7.78E-01,-1.13E+00
-1.73E+00,7.79E-01,-1.15E+00
-1.73E+00,7.80E-01,-1.18E+00
-1.73E+00,7.81E-01,-1.20E+00
-1.72E+00,7.82E-01,-1.23E+00
-1.72E+00,7.83E-01,-1.25E+00
-1.72E+00,7.84E-01,-1.28E+00
-1.72E+00,7.86E-01,-1.30E+00
-1.72E+00,7.87E-01,-1.33E+00
-1.72E+00,7.88E-01,-1.35E+00
-1.72E+00,7.89E-01,-1.38E+00
-1.72E+00,7.90E-01,-1.40E+00
-1.71E+00,7.91E-01,-1.43E+00
-1.71E+00,7.92E-01,-1.45E+00
-1.71E+00,7.93E-01,-1.48E+00
-1.71E+00,7.94E-01,-1.50E+00
-1.71E+00,7.95E-01,-1.53E+00
-1.71E+00,7.96E-01,-1.55E+00
-1.71E+00,7.97E-01,-1.58E+00
-1.71E+00,7.98E-01,-1.60E+00
-1.70E+00,7.98E-01,-1.63E+00
-1.70E+00,7.99E-01,-1.65E+00
-1.70E+00,8.00E-01,-1.68E+00
-1.70E+00,8.01E-01,-1.70E+00
-1.70E+00,8.02E-01,-1.73E+00
-1.70E+00,8.02E-01,-1.75E+00
-1.70E+00,8.03E-01,-1.78E+00
-1.70E+00,8.04E-01,-1.80E+00
-1.69E+00,8.04E-01,-1.83E+00
-1.69E+00,8.05E-01,-1.85E+00
-1.69E+00,8.05E-01,-1.87E+00
-1.69E+00,8.06E-01,-1.90E+00
-1.69E+00,8.06E-01,-1.92E+00
-1.69E+00,8.06E-01,-1.95E+00
-1.69E+00,8.06E-01,-1.97E+00
-1.69E+00,8.07E-01,-2.00E+00
-1.69E+00,8.07E-01,-2.02E+00
-1.68E+00,8.07E-01,-2.05E+00
-1.68E+00,8.07E-01,-2.07E+00
-1.68E+00,8.07E-01,-2.10E+00
-1.68E+00,8.07E-01,-2.12E+00
-1.68E+00,8.06E-01,-2.15E+00
-1.68E+00,8.06E-01,-2.17E+00
-1.68E+00,8.06E-01,-2.20E+00
-1.68E+00,8.05E-01,-2.22E+00
-1.68E+00,8.05E-01,-2.25E+00
-1.68E+00,8.05E-01,-2.27E+00
-1.68E+00,8.04E-01,-2.30E+00
-1.68E+00,8.03E-01,-2.32E+00
-1.67E+00,8.03E-01,-2.35E+00
-1.67E+00,8.02E-01,-2.37E+00
-1.67E+00,8.02E-01,-2.40E+00
-1.67E+00,8.01E-01,-2.42E+00
-1.67E+00,8.00E-01,-2.45E+00
-1.67E+00,7.99E-01,-2.47E+00
-1.67E+00,7.98E-01,-2.50E+00
-1.67E+00,7.98E-01,-2.52E+00
-1.67E+00,7.97E-01,-2.55E+00
-1.67E+00,7.96E-01,-2.57E+00
-1.67E+00,7.95E-01,-2.60E+00
-1.67E+00,7.94E-01,-2.62E+00
-1.67E+00,7.93E-01,-2.65E+00
-1.67E+00,7.92E-01,-2.67E+00
-1.67E+00,7.91E-01,-2.70E+00
-1.67E+00,7.90E-01,-2.72E+00
-1.67E+00,7.90E-01,-2.75E+00
-1.67E+00,7.89E-01,-2.77E+00
-1.67E+00,7.88E-01,-2.80E+00
-1.66E+00,7.87E-01,-2.82E+00
-1.66E+00,7.86E-01,-2.85E+00
-1.66E+00,7.86E-01,-2.87E+00
-1.66E+00,7.85E-01,-2.90E+00
-1.66E+00,7.84E-01,-2.92E+00
-1.66E+00,7.84E-01,-2.95E+00
-1.66E+00,7.83E-01,-2.97E+00
-1.66E+00,7.83E-01,-3.00E+00
-1.66E+00,7.82E-01,-3.02E+00
-1.66E+00,7.82E-01,-3.05E+00
-1.66E+00,7.81E-01,-3.07E+00
-1.66E+00,7.81E-01,-3.10E+00
-1.66E+00,7.81E-01,-3.12E+00
-1.66E+00,7.81E-01,-3.15E+00
-1.66E+00,7.81E-01,-3.17E+00
-1.66E+00,7.81E-01,-3.20E+00
-1.66E+00,7.81E-01,-3.22E+00
-1.66E+00,7.81E-01,-3.25E+00
-1.66E+00,7.82E-01,-3.27E+00
-1.66E+00,7.82E-01,-3.30E+00
-1.66E+00,7.83E-01,-3.32E+00
-1.66E+00,7.83E-01,-3.35E+00
-1.66E+00,7.84E-01,-3.37E+00
-1.66E+00,7.85E-01,-3.40E+00
-1.66E+00,7.85E-01,-3.42E+00
-1.66E+00,7.86E-01,-3.45E+00
-1.66E+00,7.87E-01,-3.47E+00
-1.66E+00,7.89E-01,-3.50E+00
-1.66E+00,7.90E-01,-3.52E+00
-1.66E+00,7.91E-01,-3.55E+00
-1.66E+00,7.93E-01,-3.57E+00
-1.66E+00,7.94E-01,-3.60E+00
-1.66E+00,7.96E-01,-3.62E+00
-1.66E+00,7.97E-01,-3.65E+00
-1.66E+00,7.99E-01,-3.67E+00
-1.66E+00,8.01E-01,-3.70E+00
-1.66E+00,8.03E-01,-3.72E+00
-1.66E+00,8.05E-01,-3.75E+00
-1.66E+00,8.08E-01,-3.77E+00
-1.65E+00,8.10E-01,-3.80E+00
-1.65E+00,8.12E-01,-3.82E+00
-1.65E+00,8.15E-01,-3.85E+00
-1.65E+00,8.17E-01,-3.87E+00
-1.65E+00,8.20E-01,-3.90E+00
-1.65E+00,8.23E-01,-3.92E+00
-1.65E+00,8.25E-01,-3.95E+00
-1.65E+00,8.28E-01,-3.97E+00
-1.65E+00,8.31E-01,-4.00E+00
-1.65E+00,8.34E-01,-4.02E+00
-1.65E+00,8.38E-01,-4.05E+00
-1.65E+00,8.41E-01,-4.07E+00
-1.65E+00,8.44E-01,-4.10E+00
-1.65E+00,8.47E-01,-4.12E+00
-1.65E+00,8.51E-01,-4.15E+00
-1.65E+00,8.54E-01,-4.17E+00
-1.65E+00,8.58E-01,-4.20E+00
-1.65E+00,8.62E-01,-4.22E+00
-1.65E+00,8.65E-01,-4.24E+00
-1.65E+00,8.69E-01,-4.27E+00
-1.65E+00,8.73E-01,-4.29E+00
-1.65E+00,8.77E-01,-4.32E+00
-1.65E+00,8.81E-01,-4.34E+00
-1.65E+00,8.85E-01,-4.37E+00
-1.65E+00,8.89E-01,-4.39E+00
-1.65E+00,8.93E-01,-4.42E+00
-1.65E+00,8.97E-01,-4.44E+00
-1.65E+00,9.02E-01,-4.47E+00
-1.65E+00,9.06E-01,-4.49E+00
-1.65E+00,9.10E-01,-4.52E+00
-1.65E+00,9.15E-01,-4.54E+00
-1.65E+00,9.19E-01,-4.57E+00
-1.65E+00,9.24E-01,-4.59E+00
-1.65E+00,9.28E-01,-4.61E+00
-1.65E+00,9.33E-01,-4.64E+00
-1.65E+00,9.37E-01,-4.66E+00
-1.64E+00,9.42E-01,-4.69E+00
-1.64E+00,9.47E-01,-4.71E+00
-1.64E+00,9.52E-01,-4.74E+00
-1.64E+00,9.56E-01,-4.76E+00
-1.64E+00,9.61E-01,-4.79E+00
-1.64E+00,9.66E-01,-4.81E+00
-1.64E+00,9.71E-01,-4.84E+00
-1.64E+00,9.76E-01,-4.86E+00
-1.64E+00,9.81E-01,-4.88E+00
-1.64E+00,9.86E-01,-4.91E+00
-1.64E+00,9.91E-01,-4.93E+00
-1.64E+00,9.96E-01,-4.96E+00
-1.64E+00,1.00E+00,-4.98E+00
-1.64E+00,1.01E+00,-5.01E+00
-1.64E+00,1.01E+00,-5.03E+00
-1.64E+00,1.02E+00,-5.06E+00
-1.64E+00,1.02E+00,-5.08E+00
-1.64E+00,1.03E+00,-5.10E+00
-1.64E+00,1.03E+00,-5.13E+00
-1.64E+00,1.04E+00,-5.15E+00
-1.64E+00,1.04E+00,-5.18E+00
-1.64E+00,1.05E+00,-5.20E+00
-1.64E+00,1.05E+00,-5.23E+00
-1.64E+00,1.06E+00,-5.25E+00
-1.64E+00,1.06E+00,-5.28E+00
-1.64E+00,1.07E+00,-5.30E+00
-1.63E+00,1.08E+00,-5.32E+00
-1.63E+00,1.08E+00,-5.35E+00
-1.63E+00,1.09E+00,-5.37E+00
-1.63E+00,1.09E+00,-5.40E+00
-1.63E+00,1.10E+00,-5.42E+00
-1.63E+00,1.10E+00,-5.45E+00
-1.63E+00,1.11E+00,-5.47E+00
-1.63E+00,1.11E+00,-5.49E+00
-1.63E+00,1.12E+00,-5.52E+00
-1.63E+00,1.13E+00,-5.54E+00
-1.63E+00,1.13E+00,-5.57E+00
-1.63E+00,1.14E+00,-5.59E+00
-1.63E+00,1.14E+00,-5.62E+00
-1.63E+00,1.15E+00,-5.64E+00
-1.63E+00,1.15E+00,-5.67E+00
-1.63E+00,1.16E+00,-5.69E+00
-1.63E+00,1.16E+00,-5.71E+00
-1.63E+00,1.17E+00,-5.74E+00
-1.63E+00,1.18E+00,-5.76E+00
-1.63E+00,1.18E+00,-5.79E+00
-1.63E+00,1.19E+00,-5.81E+00
-1.62E+00,1.19E+00,-5.84E+00
-1.62E+00,1.20E+00,-5.86E+00
-1.62E+00,1.20E+00,-5.88E+00
-1.62E+00,1.21E+00,-5.91E+00
-1.62E+00,1.22E+00,-5.93E+00
-1.62E+00,1.22E+00,-5.96E+00
-1.62E+00,1.23E+00,-5.98E+00
-1.62E+00,1.23E+00,-6.01E+00
-1.62E+00,1.24E+00,-6.03E+00
-1.62E+00,1.24E+00,-6.05E+00
-1.62E+00,1.25E+00,-6.08E+00
-1.62E+00,1.26E+00,-6.10E+00
-1.62E+00,1.26E+00,-6.13E+00
-1.62E+00,1.27E+00,-6.15E+00
-1.62E+00,1.27E+00,-6.18E+00
-1.62E+00,1.28E+00,-6.20E+00
-1.62E+00,1.28E+00,-6.23E+00
-1.62E+00,1.29E+00,-6.25E+00
-1.61E+00,1.30E+00,-6.27E+00
-1.61E+00,1.30E+00,-6.30E+00
-1.61E+00,1.31E+00,-6.32E+00
-1.61E+00,1.31E+00,-6.35E+00
-1.61E+00,1.32E+00,-6.37E+00
-1.61E+00,1.32E+00,-6.40E+00
-1.61E+00,1.33E+00,-6.42E+00
-1.61E+00,1.34E+00,-6.44E+00
-1.61E+00,1.34E+00,-6.47E+00
-1.61E+00,1.35E+00,-6.49E+00
-1.61E+00,1.35E+00,-6.52E+00
-1.61E+00,1.36E+00,-6.54E+00
-1.61E+00,1.36E+00,-6.57E+00
-1.61E+00,1.37E+00,-6.59E+00
-1.61E+00,1.38E+00,-6.61E+00
-1.61E+00,1.38E+00,-6.64E+00
-1.60E+00,1.39E+00,-6.66E+00
-1.60E+00,1.39E+00,-6.69E+00
-1.60E+00,1.40E+00,-6.71E+00
-1.60E+00,1.41E+00,-6.74E+00
-1.60E+00,1.41E+00,-6.76E+00
-1.60E+00,1.42E+00,-6.78E+00
-1.60E+00,1.42E+00,-6.81E+00
-1.60E+00,1.43E+00,-6.83E+00
-1.60E+00,1.43E+00,-6.86E+00
-1.60E+00,1.44E+00,-6.88E+00
-1.60E+00,1.45E+00,-6.91E+00
-1.60E+00,1.45E+00,-6.93E+00
-1.60E+00,1.46E+00,-6.95E+00
-1.60E+00,1.46E+00,-6.98E+00
-1.60E+00,1.47E+00,-7.00E+00
-1.59E+00,1.47E+00,-7.03E+00
-1.59E+00,1.48E+00,-7.05E+00
-1.59E+00,1.49E+00,-7.08E+00
-1.59E+00,1.49E+00,-7.10E+00
-1.59E+00,1.50E+00,-7.12E+00
-1.59E+00,1.50E+00,-7.15E+00
-1.59E+00,1.51E+00,-7.17E+00
-1.59E+00,1.51E+00,-7.20E+00
-1.59E+00,1.52E+00,-7.22E+00
,,
CP# 24     Coords = -2.693420,03397443E+00 -2.8750,6748803891E-01 -1.6
"Type = (3,-1) BCP",C9 O10,
Rho =  4.183489676,5.00E-01,
GradRho = -3.46944,69520E-17  1.6306400,674E-16  4.06575814
HessRho_EigVals =,-2.210000523,.0647426071E+00  2.
HessRho_EigVec1 =,-2.9135522981E-01  9,.5661493105E-01  6.
HessRho_EigVec2 =,-1.000205702,.2671198370E-04  9.
HessRho_EigVec3 =,9.5661491090E-01  2,.9135520870E-01  2.
DelSqRho = -4.2268,2.68E+03,
Bond Ellipticity =,1.36E-01,
V = -1.5410359561E,0,
G =  7.6523444452E,-1,
K =  7.7580151158E,-1,
L =  1.0567067057E,-2,
Vnuc =  2.06407383,2.40E+02,
Ven = -8.635031569,4.00E+00,
Vrep =  7.09399561,3.30E+01,
DelSqV = -1.626750,8.55E+03,
DelSqVen =  8.7244,8.26E+04,
DelSqVrep = -1.713,9.95E+07,
DelSqG =  3.917505,2.63E+04,
DelSqK = -2.290755,1.78E+04,
Stress_EigVals = -,6.3221040455E-01 -6.,1719484059E-01 -2.9
Stress_EigVec1 = -,2.1012325511E-04 -1.,1950902862E-04  9.9
Stress_EigVec2 = -,2.9543048829E-01  9.,5536423623E-01  5.2
Stress_EigVec3 =,9.5536421455E-01  2.,9543046871E-01  2.3
#NAME?,42294626E+00  4.4581,151411E-01  3.74894
ESP =   2.43497858,2.20E+01,
ESPe = -1.82057597,4.20E+02,
ESPn =  2.06407383,2.40E+02,
BPL =  2.294986523,4E+00 =  7.543399177,4E-01 +  1.54064660
GBL_I =  2.2947889,5.19E+02,
GBL_II =  2.294796,1.50E+02,
GBL_III =  2.29494,96972E+00 =  7.54316,75055E-01 +  1.5406
GBL_IV =  2.294956,8392E+00 =  7.543147,7684E-01 +  1.54064
32 sample points,along path from BCP,to atom C9
-2.69E+00,-2.88E-01,-1.65E-04
-2.67E+00,-2.80E-01,-1.59E-04
-2.65E+00,-2.73E-01,-1.53E-04
-2.62E+00,-2.66E-01,-1.47E-04
-2.60E+00,-2.59E-01,-1.41E-04
-2.57E+00,-2.52E-01,-1.36E-04
-2.55E+00,-2.45E-01,-1.30E-04
-2.53E+00,-2.38E-01,-1.24E-04
-2.50E+00,-2.31E-01,-1.18E-04
-2.48E+00,-2.24E-01,-1.12E-04
-2.45E+00,-2.17E-01,-1.07E-04
-2.43E+00,-2.10E-01,-1.01E-04
-2.41E+00,-2.03E-01,-9.50E-05
-2.38E+00,-1.96E-01,-8.92E-05
-2.36E+00,-1.90E-01,-8.34E-05
-2.33E+00,-1.83E-01,-7.76E-05
-2.31E+00,-1.76E-01,-7.18E-05
-2.29E+00,-1.69E-01,-6.60E-05
-2.26E+00,-1.63E-01,-6.02E-05
-2.24E+00,-1.56E-01,-5.44E-05
-2.21E+00,-1.49E-01,-4.87E-05
-2.19E+00,-1.43E-01,-4.29E-05
-2.16E+00,-1.36E-01,-3.71E-05
-2.14E+00,-1.29E-01,-3.13E-05
-2.12E+00,-1.23E-01,-2.55E-05
-2.09E+00,-1.16E-01,-1.97E-05
-2.07E+00,-1.09E-01,-1.39E-05
-2.04E+00,-1.03E-01,-8.16E-06
-2.02E+00,-9.60E-02,-2.38E-06
-2.00E+00,-8.94E-02,3.41E-06
-1.97E+00,-8.28E-02,9.19E-06
-1.97E+00,-8.16E-02,1.02E-05
63 sample points,along path from BCP,to atom O10
-2.69E+00,-2.88E-01,-1.65E-04
-2.72E+00,-2.95E-01,-1.71E-04
-2.74E+00,-3.02E-01,-1.76E-04
-2.77E+00,-3.10E-01,-1.82E-04
-2.79E+00,-3.17E-01,-1.88E-04
-2.81E+00,-3.25E-01,-1.94E-04
-2.84E+00,-3.32E-01,-2.00E-04
-2.86E+00,-3.40E-01,-2.06E-04
-2.88E+00,-3.47E-01,-2.12E-04
-2.91E+00,-3.55E-01,-2.18E-04
-2.93E+00,-3.62E-01,-2.24E-04
-2.96E+00,-3.70E-01,-2.29E-04
-2.98E+00,-3.77E-01,-2.35E-04
-3.00E+00,-3.85E-01,-2.41E-04
-3.03E+00,-3.92E-01,-2.47E-04
-3.05E+00,-4.00E-01,-2.53E-04
-3.08E+00,-4.07E-01,-2.59E-04
-3.10E+00,-4.15E-01,-2.65E-04
-3.12E+00,-4.22E-01,-2.71E-04
-3.15E+00,-4.30E-01,-2.77E-04
-3.17E+00,-4.37E-01,-2.82E-04
-3.19E+00,-4.45E-01,-2.88E-04
-3.22E+00,-4.52E-01,-2.94E-04
-3.24E+00,-4.60E-01,-3.00E-04
-3.27E+00,-4.67E-01,-3.06E-04
-3.29E+00,-4.75E-01,-3.12E-04
-3.31E+00,-4.82E-01,-3.18E-04
-3.34E+00,-4.90E-01,-3.24E-04
-3.36E+00,-4.97E-01,-3.30E-04
-3.39E+00,-5.05E-01,-3.36E-04
-3.41E+00,-5.12E-01,-3.42E-04
-3.43E+00,-5.20E-01,-3.47E-04
-3.46E+00,-5.27E-01,-3.53E-04
-3.48E+00,-5.35E-01,-3.59E-04
-3.50E+00,-5.42E-01,-3.65E-04
-3.53E+00,-5.50E-01,-3.71E-04
-3.55E+00,-5.57E-01,-3.77E-04
-3.58E+00,-5.65E-01,-3.83E-04
-3.60E+00,-5.72E-01,-3.89E-04
-3.62E+00,-5.80E-01,-3.95E-04
-3.65E+00,-5.87E-01,-4.01E-04
-3.67E+00,-5.95E-01,-4.07E-04
-3.70E+00,-6.02E-01,-4.13E-04
-3.72E+00,-6.09E-01,-4.19E-04
-3.74E+00,-6.17E-01,-4.24E-04
-3.77E+00,-6.24E-01,-4.30E-04
-3.79E+00,-6.31E-01,-4.36E-04
-3.81E+00,-6.39E-01,-4.42E-04
-3.84E+00,-6.46E-01,-4.48E-04
-3.86E+00,-6.53E-01,-4.54E-04
-3.89E+00,-6.61E-01,-4.60E-04
-3.91E+00,-6.68E-01,-4.66E-04
-3.93E+00,-6.75E-01,-4.71E-04
-3.96E+00,-6.82E-01,-4.77E-04
-3.98E+00,-6.90E-01,-4.83E-04
-4.01E+00,-6.97E-01,-4.89E-04
-4.03E+00,-7.04E-01,-4.95E-04
-4.05E+00,-7.12E-01,-5.01E-04
-4.08E+00,-7.19E-01,-5.07E-04
-4.10E+00,-7.26E-01,-5.13E-04
-4.13E+00,-7.33E-01,-5.18E-04
-4.15E+00,-7.41E-01,-5.24E-04
-4.16E+00,-7.45E-01,-5.28E-04
351 sample points,along IAS +EV1 path,from BCP
-2.69E+00,-2.88E-01,-1.65E-04
-2.70E+00,-2.61E-01,-1.63E-04
-2.71E+00,-2.37E-01,-1.61E-04
-2.71E+00,-2.13E-01,-1.60E-04
-2.72E+00,-1.89E-01,-1.58E-04
-2.73E+00,-1.64E-01,-1.56E-04
-2.73E+00,-1.40E-01,-1.54E-04
-2.74E+00,-1.15E-01,-1.52E-04
-2.74E+00,-9.08E-02,-1.50E-04
-2.75E+00,-6.62E-02,-1.47E-04
-2.75E+00,-4.16E-02,-1.45E-04
-2.75E+00,-1.69E-02,-1.43E-04
-2.76E+00,7.80E-03,-1.41E-04
-2.76E+00,3.25E-02,-1.38E-04
-2.76E+00,5.73E-02,-1.36E-04
-2.77E+00,8.21E-02,-1.33E-04
-2.77E+00,1.07E-01,-1.31E-04
-2.77E+00,1.32E-01,-1.28E-04
-2.78E+00,1.56E-01,-1.26E-04
-2.78E+00,1.81E-01,-1.23E-04
-2.78E+00,2.06E-01,-1.21E-04
-2.79E+00,2.31E-01,-1.18E-04
-2.79E+00,2.56E-01,-1.16E-04
-2.80E+00,2.80E-01,-1.14E-04
-2.80E+00,3.05E-01,-1.12E-04
-2.80E+00,3.29E-01,-1.09E-04
-2.81E+00,3.54E-01,-1.07E-04
-2.81E+00,3.78E-01,-1.05E-04
-2.82E+00,4.03E-01,-1.03E-04
-2.83E+00,4.27E-01,-1.02E-04
-2.83E+00,4.51E-01,-9.98E-05
-2.84E+00,4.75E-01,-9.82E-05
-2.85E+00,4.99E-01,-9.67E-05
-2.85E+00,5.23E-01,-9.53E-05
-2.86E+00,5.46E-01,-9.39E-05
-2.87E+00,5.70E-01,-9.27E-05
-2.88E+00,5.93E-01,-9.15E-05
-2.89E+00,6.17E-01,-9.05E-05
-2.90E+00,6.40E-01,-8.95E-05
-2.91E+00,6.63E-01,-8.85E-05
-2.92E+00,6.86E-01,-8.77E-05
-2.93E+00,7.09E-01,-8.69E-05
-2.94E+00,7.32E-01,-8.62E-05
-2.95E+00,7.54E-01,-8.55E-05
-2.96E+00,7.77E-01,-8.49E-05
-2.97E+00,7.99E-01,-8.44E-05
-2.98E+00,8.21E-01,-8.39E-05
-2.99E+00,8.44E-01,-8.34E-05
-3.01E+00,8.66E-01,-8.31E-05
-3.02E+00,8.88E-01,-8.27E-05
-3.03E+00,9.10E-01,-8.25E-05
-3.04E+00,9.32E-01,-8.22E-05
-3.05E+00,9.53E-01,-8.21E-05
-3.07E+00,9.75E-01,-8.20E-05
-3.08E+00,9.96E-01,-8.19E-05
-3.09E+00,1.02E+00,-8.19E-05
-3.11E+00,1.04E+00,-8.20E-05
-3.12E+00,1.06E+00,-8.21E-05
-3.13E+00,1.08E+00,-8.23E-05
-3.15E+00,1.10E+00,-8.26E-05
-3.16E+00,1.12E+00,-8.29E-05
-3.17E+00,1.14E+00,-8.33E-05
-3.19E+00,1.16E+00,-8.37E-05
-3.20E+00,1.18E+00,-8.42E-05
-3.22E+00,1.20E+00,-8.48E-05
-3.23E+00,1.22E+00,-8.55E-05
-3.25E+00,1.24E+00,-8.62E-05
-3.26E+00,1.26E+00,-8.70E-05
-3.28E+00,1.28E+00,-8.79E-05
-3.29E+00,1.30E+00,-8.89E-05
-3.31E+00,1.32E+00,-8.99E-05
-3.33E+00,1.34E+00,-9.11E-05
-3.34E+00,1.36E+00,-9.23E-05
-3.36E+00,1.38E+00,-9.36E-05
-3.38E+00,1.40E+00,-9.50E-05
-3.39E+00,1.41E+00,-9.65E-05
-3.41E+00,1.43E+00,-9.81E-05
-3.43E+00,1.45E+00,-9.97E-05
-3.45E+00,1.47E+00,-1.02E-04
-3.47E+00,1.49E+00,-1.03E-04
-3.48E+00,1.50E+00,-1.05E-04
-3.50E+00,1.52E+00,-1.07E-04
-3.52E+00,1.54E+00,-1.10E-04
-3.54E+00,1.55E+00,-1.12E-04
-3.56E+00,1.57E+00,-1.14E-04
-3.58E+00,1.58E+00,-1.17E-04
-3.60E+00,1.60E+00,-1.19E-04
-3.62E+00,1.61E+00,-1.22E-04
-3.64E+00,1.63E+00,-1.25E-04
-3.66E+00,1.64E+00,-1.28E-04
-3.68E+00,1.66E+00,-1.31E-04
-3.70E+00,1.67E+00,-1.34E-04
-3.72E+00,1.69E+00,-1.37E-04
-3.74E+00,1.70E+00,-1.40E-04
-3.76E+00,1.72E+00,-1.44E-04
-3.78E+00,1.73E+00,-1.47E-04
-3.80E+00,1.74E+00,-1.50E-04
-3.82E+00,1.76E+00,-1.54E-04
-3.84E+00,1.77E+00,-1.57E-04
-3.86E+00,1.79E+00,-1.61E-04
-3.89E+00,1.80E+00,-1.65E-04
-3.91E+00,1.81E+00,-1.69E-04
-3.93E+00,1.82E+00,-1.72E-04
-3.95E+00,1.84E+00,-1.76E-04
-3.97E+00,1.85E+00,-1.80E-04
-3.99E+00,1.86E+00,-1.84E-04
-4.01E+00,1.88E+00,-1.88E-04
-4.03E+00,1.89E+00,-1.92E-04
-4.06E+00,1.90E+00,-1.96E-04
-4.08E+00,1.92E+00,-2.00E-04
-4.10E+00,1.93E+00,-2.04E-04
-4.12E+00,1.94E+00,-2.08E-04
-4.14E+00,1.96E+00,-2.12E-04
-4.16E+00,1.97E+00,-2.16E-04
-4.18E+00,1.98E+00,-2.20E-04
-4.21E+00,1.99E+00,-2.24E-04
-4.23E+00,2.01E+00,-2.28E-04
-4.25E+00,2.02E+00,-2.32E-04
-4.27E+00,2.03E+00,-2.37E-04
-4.29E+00,2.05E+00,-2.41E-04
-4.31E+00,2.06E+00,-2.45E-04
-4.33E+00,2.07E+00,-2.49E-04
-4.35E+00,2.09E+00,-2.53E-04
-4.37E+00,2.10E+00,-2.57E-04
-4.40E+00,2.11E+00,-2.61E-04
-4.42E+00,2.13E+00,-2.65E-04
-4.44E+00,2.14E+00,-2.69E-04
-4.46E+00,2.15E+00,-2.73E-04
-4.48E+00,2.17E+00,-2.78E-04
-4.50E+00,2.18E+00,-2.82E-04
-4.52E+00,2.19E+00,-2.86E-04
-4.54E+00,2.21E+00,-2.90E-04
-4.56E+00,2.22E+00,-2.94E-04
-4.58E+00,2.24E+00,-2.98E-04
-4.61E+00,2.25E+00,-3.02E-04
-4.63E+00,2.26E+00,-3.06E-04
-4.65E+00,2.28E+00,-3.10E-04
-4.67E+00,2.29E+00,-3.14E-04
-4.69E+00,2.31E+00,-3.18E-04
-4.71E+00,2.32E+00,-3.22E-04
-4.73E+00,2.33E+00,-3.26E-04
-4.75E+00,2.35E+00,-3.30E-04
-4.77E+00,2.36E+00,-3.34E-04
-4.79E+00,2.38E+00,-3.38E-04
-4.81E+00,2.39E+00,-3.42E-04
-4.83E+00,2.40E+00,-3.46E-04
-4.85E+00,2.42E+00,-3.50E-04
-4.87E+00,2.43E+00,-3.54E-04
-4.90E+00,2.45E+00,-3.58E-04
-4.92E+00,2.46E+00,-3.62E-04
-4.94E+00,2.47E+00,-3.66E-04
-4.96E+00,2.49E+00,-3.71E-04
-4.98E+00,2.50E+00,-3.75E-04
-5.00E+00,2.52E+00,-3.79E-04
-5.02E+00,2.53E+00,-3.83E-04
-5.04E+00,2.54E+00,-3.87E-04
-5.06E+00,2.56E+00,-3.91E-04
-5.08E+00,2.57E+00,-3.95E-04
-5.10E+00,2.59E+00,-3.99E-04
-5.12E+00,2.60E+00,-4.03E-04
-5.14E+00,2.62E+00,-4.07E-04
-5.16E+00,2.63E+00,-4.11E-04
-5.18E+00,2.64E+00,-4.15E-04
-5.21E+00,2.66E+00,-4.19E-04
-5.23E+00,2.67E+00,-4.24E-04
-5.25E+00,2.68E+00,-4.28E-04
-5.27E+00,2.70E+00,-4.32E-04
-5.29E+00,2.71E+00,-4.36E-04
-5.31E+00,2.73E+00,-4.40E-04
-5.33E+00,2.74E+00,-4.45E-04
-5.35E+00,2.75E+00,-4.49E-04
-5.37E+00,2.77E+00,-4.53E-04
-5.39E+00,2.78E+00,-4.57E-04
-5.41E+00,2.79E+00,-4.62E-04
-5.44E+00,2.81E+00,-4.66E-04
-5.46E+00,2.82E+00,-4.70E-04
-5.48E+00,2.83E+00,-4.75E-04
-5.50E+00,2.85E+00,-4.79E-04
-5.52E+00,2.86E+00,-4.84E-04
-5.54E+00,2.87E+00,-4.88E-04
-5.56E+00,2.89E+00,-4.93E-04
-5.59E+00,2.90E+00,-4.97E-04
